Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.GAUD.1505.8.1,2024-03-12 08:00:00,14.043949,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-07-23 12:00:00,14.061161,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-06-07 10:00:00,4.665987,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-07-20 14:00:00,31.307046,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-17 21:00:00,45.889213,SPO.09.A23.65511.8.1.parquet,1,1
AT/SPO.09.ZA.1552.8.1,2024-06-12 15:00:00,2.573655,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-02 03:00:00,20.888797,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-10-07 10:00:00,8.125126,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-03-29 10:00:00,4.916209,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-12-29 17:00:00,61.122509,SPO.09.BELG.1500.8.1.parquet,1,1
AT/SPO.09.KEND.1522.8.1,2024-06-18 21:00:00,9.48945,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-10 23:00:00,22.978069,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-08-18 14:00:00,12.443937,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-04-27 22:00:00,5.325726,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-01 08:00:00,15.72944,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-01-02 02:00:00,7.071168,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-24 14:00:00,11.030181,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-11-28 14:00:00,9.170192,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-23 08:00:00,8.809535,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-12-27 05:00:00,24.79092,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-11-14 16:00:00,21.625125,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-12-01 13:00:00,18.830984,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-06-10 10:00:00,31.709585,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-02-22 06:00:00,35.436637,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-03-20 21:00:00,58.648963,SPO.09.STEF.815.8.1.parquet,1,1
AT/SPO.09.MBA.1515.8.1,2024-12-12 03:00:00,10.947856,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-08-19 04:00:00,13.870505,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-01-24 01:00:00,31.880735,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-05-10 11:00:00,17.045097,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-05-05 06:00:00,15.566608,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-13 06:00:00,20.098163,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-04-02 21:00:00,22.213153,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-02-02 03:00:00,6.684216,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-25 06:00:00,22.70882,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-08-06 01:00:00,5.928288,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-07-16 15:00:00,6.100681,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-14 20:00:00,21.119325,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-11 22:00:00,8.708662,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-08-27 01:00:00,6.975841,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-26 08:00:00,14.910026,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-05-18 06:00:00,9.079645,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-29 20:00:00,3.3837,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-07-18 06:00:00,3.854028,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-06 19:00:00,39.723991,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-07-09 04:00:00,23.46379,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-22 12:00:00,23.23336,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-10-01 02:00:00,17.941005,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-22 17:00:00,16.357246,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-12-09 00:00:00,17.787542,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-03 07:00:00,7.012269,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-09-11 21:00:00,25.474563,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-09 18:00:00,60.639656,SPO.09.A23.65511.8.1.parquet,1,1
AT/SPO.09.GAUD.1505.8.1,2024-09-19 16:00:00,32.29092,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-06 12:00:00,10.706144,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-03-03 03:00:00,8.326969,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-03-02 15:00:00,10.628122,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-09-04 22:00:00,40.239353,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.KEND.1522.8.1,2024-03-25 20:00:00,56.002353,SPO.09.KEND.1522.8.1.parquet,1,0
AT/SPO.09.JAEG.820.8.1,2024-03-22 06:00:00,7.877294,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-04-20 15:00:00,4.019727,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-02-10 12:00:00,24.707736,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-12-26 10:00:00,10.078052,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-14 07:00:00,47.831142,SPO.09.STAD.1542.8.1.parquet,1,1
AT/SPO.09.KE.1047.8.1,2024-08-10 08:00:00,9.187021,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-21 10:00:00,38.392082,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-28 12:00:00,12.265711,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-04 20:00:00,7.143931,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-12-28 15:00:00,37.488521,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-08 18:00:00,24.755542,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-05-22 14:00:00,10.838474,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-11-01 07:00:00,6.294109,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-07-06 04:00:00,24.431411,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-09-02 03:00:00,10.386695,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-07-01 15:00:00,4.074706,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-01-19 00:00:00,11.977338,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-06-22 06:00:00,2.730271,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-05-20 21:00:00,24.455314,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-11-18 19:00:00,12.002294,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-06-13 22:00:00,3.573017,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-20 00:00:00,18.892845,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-19 05:00:00,7.290889,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-04-17 08:00:00,12.438678,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-07-21 17:00:00,8.382712,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-29 09:00:00,6.994198,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-12-09 08:00:00,32.098735,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-03-08 03:00:00,9.653332,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-06-14 04:00:00,22.31594,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-05-18 09:00:00,6.168472,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-21 15:00:00,25.985145,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-23 01:00:00,7.393102,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-16 13:00:00,7.255226,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-03 14:00:00,5.197411,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-29 03:00:00,13.6853,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-11 17:00:00,2.315017,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-10-02 15:00:00,21.818267,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-09 07:00:00,4.048699,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-03-02 07:00:00,20.179817,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-02-13 11:00:00,5.315687,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-11-06 19:00:00,42.350517,SPO.09.STEF.815.8.1.parquet,1,1
AT/SPO.09.LIES.1527.8.1,2024-10-30 18:00:00,34.647819,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-11-03 09:00:00,10.741998,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-29 03:00:00,3.787672,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-09 09:00:00,21.555328,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-09-08 16:00:00,2.491044,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-18 09:00:00,13.546659,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-27 12:00:00,3.562117,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-21 11:00:00,20.713058,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-12-20 23:00:00,10.527631,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-06-25 02:00:00,8.20726,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-05 02:00:00,10.02728,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-02-20 19:00:00,13.490724,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-03-02 01:00:00,18.45082,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-09-25 12:00:00,6.187595,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-05 11:00:00,8.090896,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-10-28 06:00:00,15.9985,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-11-23 10:00:00,5.432814,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-12-04 13:00:00,23.227624,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-06-15 12:00:00,6.366872,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-07-09 10:00:00,5.237856,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-03-17 11:00:00,13.062849,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-15 21:00:00,1.541257,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-06-26 21:00:00,21.939697,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-10-05 23:00:00,11.414169,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-08-10 17:00:00,4.241267,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-29 12:00:00,13.010452,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-01-17 11:00:00,23.796531,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-03-26 09:00:00,24.200023,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-12-10 02:00:00,16.212007,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-17 07:00:00,18.082611,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-04-07 09:00:00,21.022754,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-05-20 11:00:00,5.334426,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-12 20:00:00,35.897499,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-07 22:00:00,9.384368,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-05-12 05:00:00,9.280436,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-29 07:00:00,29.727497,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-04-04 03:00:00,3.557622,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-10-25 19:00:00,12.587167,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-20 22:00:00,9.512014,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-08-29 06:00:00,41.874359,SPO.09.GAUD.1505.8.1.parquet,1,0
AT/SPO.09.A23.65511.8.1,2024-01-10 18:00:00,28.411842,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-04-11 06:00:00,19.728134,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-07-11 04:00:00,5.032763,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-11-16 06:00:00,33.153362,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-04-26 01:00:00,31.508792,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-01-16 02:00:00,8.165189,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-26 13:00:00,16.904064,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-10-08 14:00:00,10.705953,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-19 00:00:00,24.059471,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-04-11 23:00:00,14.993401,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-06-21 14:00:00,7.189635,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-03 06:00:00,18.755449,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-11-06 09:00:00,34.24337,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-09-28 20:00:00,7.060555,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-01-02 14:00:00,42.057937,SPO.09.AKC.1548.8.1.parquet,1,1
AT/SPO.09.SCHA.1537.8.1,2024-09-03 21:00:00,10.135421,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-07-26 11:00:00,17.562849,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-19 06:00:00,4.507648,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-22 20:00:00,19.196996,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-08 12:00:00,10.759592,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-19 17:00:00,31.208564,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-05-14 15:00:00,11.647946,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-05-23 05:00:00,4.426376,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-12-19 14:00:00,41.764404,SPO.09.FLO.1510.8.1.parquet,1,0
AT/SPO.09.STAD.1542.8.1,2024-10-02 12:00:00,10.887332,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-09-12 10:00:00,4.945946,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-16 15:00:00,11.665539,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-07-31 08:00:00,30.503887,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-04-21 03:00:00,3.288851,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-11-29 09:00:00,9.047998,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-11-04 09:00:00,29.756179,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-02 17:00:00,9.349947,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-06-07 13:00:00,3.999362,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-11-30 21:00:00,41.060676,SPO.09.FLO.1510.8.1.parquet,1,1
AT/SPO.09.KE.1047.8.1,2024-01-29 19:00:00,24.963983,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-08-28 01:00:00,6.831941,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-13 14:00:00,6.596538,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-18 14:00:00,5.737919,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-09-24 06:00:00,28.262683,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-02-25 21:00:00,17.191005,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-01-22 00:00:00,49.382007,SPO.09.BELG.1500.8.1.parquet,1,1
AT/SPO.09.JAEG.820.8.1,2024-04-28 16:00:00,3.851447,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-07-12 09:00:00,13.69008,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-02-19 06:00:00,5.21443,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-06 01:00:00,15.99611,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-07-25 19:00:00,11.551567,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-07-03 19:00:00,3.529512,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-02-23 18:00:00,15.58143,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-08-19 21:00:00,3.722845,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-06 02:00:00,5.89358,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-11 04:00:00,14.673379,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-30 13:00:00,8.653587,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-19 22:00:00,35.729217,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-11-14 12:00:00,17.799686,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-01-29 19:00:00,11.576044,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-01-04 00:00:00,16.713027,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-02-02 13:00:00,13.63013,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-06-12 02:00:00,2.75494,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-01 19:00:00,61.483932,SPO.09.BELG.1500.8.1.parquet,1,0
AT/SPO.09.LIES.1527.8.1,2024-04-14 12:00:00,4.049273,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-11-27 17:00:00,41.739543,SPO.09.AKC.1548.8.1.parquet,1,1
AT/SPO.09.KEND.1522.8.1,2024-10-28 14:00:00,24.103452,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-11-30 07:00:00,4.7398,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-07-20 09:00:00,9.177459,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-12-08 08:00:00,18.319828,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-22 01:00:00,10.608712,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-19 20:00:00,20.975904,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-12-25 06:00:00,4.742764,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-09-08 05:00:00,9.084712,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-12-13 07:00:00,10.688646,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-30 19:00:00,27.99496,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-12-19 23:00:00,35.409866,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-04-12 14:00:00,6.717203,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-28 11:00:00,8.014022,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-08-05 02:00:00,7.185714,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-01-02 09:00:00,53.557495,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.AKC.1548.8.1,2024-08-28 13:00:00,8.382425,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-03 13:00:00,26.09797,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-11-20 07:00:00,8.443809,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-07-14 17:00:00,2.810779,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-08-25 16:00:00,7.479442,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-29 05:00:00,27.957672,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-12-27 06:00:00,6.880226,SPO.09.JAEG.820.8.1.parquet,0,0
